gene_symbol,PT-BRCA-LAB-2026-038F
ZBTB3,-1.4256270565444285
CRTAM,-0.42057860633951305
C1orf86,1.30747200564959
PPIAL4B,-0.4342999359738464
ZC3H12B,-0.35199880827849706
AGPAT1,-0.22984732133820138
B4GALT6,0.06196974972462561
GPR155,0.09703845094043509
CCDC175,-0.37238055233225675
APLP2,-0.03622172598687664
CCDC22,0.6930400452622709
ATP6V1D,0.45199696300304615
CCDC151,0.2578266558854341
TTC27,-2.083568323582038
CCR5,0.06394127025799018
GORASP2,0.25656306525053957
GLTSCR1L,-0.28602969411671864
YRDC,1.2176497710807574
EMB,0.32795346667251074
CD151,-0.4975876522098491
FAM122B,-0.13708038703895947
ZRSR2,1.1399787481072319
MAP1LC3C,-1.3107594255894948
ZNF572,-0.5770548801227477
RP11.574F21.3,0.6716103757542118
MXRA5,0.24999128591670888
EPHB6,0.6486548200796457
PMM2,-1.4237946344707337
KRTCAP3,-0.5124709045764253
OR6Y1,0.6493299890711646
CYTH4,-0.9084504567492052
MARCH2,-0.43369745281200744
SSU72P8,1.9882696233055543
ADAMTS8,-0.38650075517290217
GNMT,-0.0571763446938979
ALX4,1.3704285866754242
EVA1A,0.28036443622577345
RSPO1,0.1316237379782384
COL9A2,0.03592582138003156
RAI1,0.30021590919342056
LCAT,-0.9299103113000995
SCARF2,-0.31961701787436714
ANK3,-0.27719451199732614
ILF3,0.5760358180143061
OR4A15,-0.7496409031969473
SSMEM1,-2.5640438793157987
VNN3,0.46574081990968635
ACP6,1.1498882686944292
FAM57B,-1.201058429226714
PRKCDBP,-1.068259847406981
CYCS,-0.12032157742463151
NGEF,-0.5371038860344561
DCAF12L1,-0.056946391340814834
ANKRD13A,0.7939246489514369
NEIL1,0.6700836672657441
AK4,0.08634111964674723
PRAMEF8,-0.9599483257866279
SLC35D2,-0.2861799688708533
STX18,-0.4460128677907188
RND3,0.40677251880734516
GALNT4,0.9631994901655248
FABP3,-0.3482874787052678
SOGA3,0.6350132052140813
CLDN24,0.8487259393735356
SALL4,0.503284133897636
INSM1,-0.9401501039195993
SV2A,-1.0430569003264818
CPN2,-0.48617783772193357
PKHD1,0.06477296504651964
KLF8,-0.5345080067510782
U2SURP,-0.7057127502708456
UBTD1,1.5957683973266537
NOTUM,-0.15853880556522731
OR5A2,1.5647935825617962
ATP5L,-0.4081614979302032
CCDC155,-0.3444549030045395
TH,0.5168004079295778
ST7L,-0.06183117256794116
DOC2A,-1.4347668658667367
HS3ST3B1,2.3315791475290695
PDE4D,0.22973932042086923
ATG2A,2.6696647024265556
RNF224,-1.110355858563168
NDUFA13,0.2704275730700227
LRFN2,0.28475247234671736
RP11.432M8.9,1.4874183625188122
PTGS1,1.3397851358371202
SPATA1,-0.4395114700445157
ABCB11,-0.628737856174046
ZNF7,0.054896561814554046
TCP1,0.28851318184848057
MRAS,0.2287420218629502
SCRT2,-2.084750560708451
IL10RB,0.042609389119504806
LRRC37A2,0.7806519380054744
IRF6,-0.7305658696798706
PRR14L,0.0529732111907639
INPP5B,-0.3375197514468681
OR52N1,-0.7330702152643278
RPL23A,-0.3933608230311968
DDX55,-0.05741830811255211
HIST1H3C,0.07586251690099241
ADAM2,0.2745859817660526
SQRDL,0.17882881319357158
ENSG00000230031,0.315346010030252
RBM5,0.39660650771204164
HOXC12,0.2500069980734938
TMX3,-0.1855128882826949
ENSG00000261732,0.8763036790920535
SMIM4,-1.0541928466795205
GPM6A,1.3492134287462012
CPLX2,0.5161283131473774
IGFN1,-1.4257210860153129
TFDP3,-0.05309100141405938
KCNQ1,0.5139730657492168
EZH1,0.46711102203774973
OAF,0.10205582153682212
ATP6V0D1,-0.15253460541412
GFPT2,-0.0006639041468251838
PNMT,-0.6486008880305221
PLEKHG1,-1.1466284290758453
ZNF518B,1.058226382961687
NEK5,0.7836490284406961
PSD4,-0.02939664073700185
ALG14,1.5587427983394146
ANKDD1B,0.08095602533529844
MEP1A,1.097208003732215
PLET1,-0.37383088330797953
MYL3,1.715162476503817
RAC3,0.8554510270717999
CXCL13,-0.5978723209069503
EVI2B,0.577758648635424
SOWAHD,0.2780341564372195
GAR1,-0.30902678054549915
GDAP2,-0.5970332645353857
CBX6,-1.3740903464950103
TRAIP,0.6452338637235773
DDX51,0.8148541806571626
KRTAP19.2,0.6210759542128833
RGS10,-0.8123134136734387
LURAP1L,0.23882714442573988
CHD2,0.448717035952971
FAIM2,0.7022185329848796
NOTCH2NL,-1.0013563010991717
ENSG00000267110,-0.07727137149897917
RGL4,-0.7416337153607596
ENSG00000235710,-1.6951280340430686
HSPA4,0.8132748900943616
SNX13,0.0341312516424446
OR13A1,-0.4218636025062661
RFXAP,0.12228316713694304
SPIN2B,-0.39796876053910935
XXYLT1,0.0711079431221312
LDHD,-1.674605493026409
RHOF,0.123884905752145
C19orf18,-0.23948058368029979
PPP1R3F,-0.29893546487297945
SPOCK3,0.2958750681544994
EME1,1.181673948690654
ERCC6,-1.2540438763228696
HOXD11,-0.029992329860713506
ZNF567,0.42307966739614383
ENSG00000254706,0.41679089781161627
POLR2D,-1.2104344961993432
PBXIP1,0.655916056582127
GPALPP1,1.2800744928034946
CHD7,-0.9650780814666919
ENTHD1,0.7971076010394422
PDK2,0.5202890545828914
ZNF419,-0.8798468210223337
ARHGEF33,0.2939969685264283
CHRM4,0.7370955698725015
UBTFL1,0.15999749380939
ITGA9,-1.4076753739598624
KRTAP10.7,0.4075074813432421
HSPB1,0.0017503611166840832
MEA1,-0.08010166185772072
C7orf62,-1.614258032477948
ZNF324B,-0.6727134185173831
SLC34A3,-0.4772201055928529
BCAP31,-0.6202423076211364
NRIP3,0.5516263824590013
VPS9D1,-0.14581945267829263
BPI,-1.5090333991501212
BRD7,-1.0822904677648066
NLE1,-1.8757290049966473
IQCA1,-1.899822885489316
MYL5,-0.8418776310598367
TMEM25,0.23786421348110598
CENPE,-0.841675454735815
P2RY6,-2.2468872359375176
DEFB135,-0.043743690592953716
CEP76,-0.20392375965611184
ARHGAP18,0.19847409374121955
NME1.NME2,-1.2320210147360584
GRHL1,-0.04188154422034368
ATP13A4,-0.9318654151281373
PCTP,-1.1813849648117303
MSLNL,0.04261237931919154
HN1L,-0.1758963700108859
TMBIM6,0.0752820770732791
LTBP2,2.460875127043703
SPRR2E,-0.11088315948975082
FBLN1,0.7212028481530866
DACT3,-0.20045761280592164
APOBEC2,-1.5300255243904675
CGREF1,0.40977635964513515
IPMK,-0.29611573969413385
IPCEF1,-0.05907723396001906
OR2B3,-0.057779494192652936
ALDH3B2,-1.7283274848981924
STOML2,-0.36805115879031514
KRTAP5.9,0.3305554702469944
TMED7.TICAM2,-0.12097171640834592
PKP2,-1.17200245078031
ZNF121,1.118664996191685
SLC17A7,0.46431270244162703
CCDC146,-0.8111642478692731
C16orf87,1.5101732592018662
PRR18,-0.08992865479325017
LY86,-1.5334147956504192
FBXL14,-0.46586587900955234
POLA2,0.3483171008439096
BMX,-0.10697837272027765
RAP2A,2.1808220469693165
TXNDC12,-0.6138309239142122
KLK10,1.0546469951368118
ENSG00000278299,-0.12759080301456927
TET1,-0.34777110969314057
PDE8B,0.9509362353773685
OR2F2,0.03970294059758838
MED21,-0.25600506788219257
BRCA1,0.7403549889406598
EPHA7,-0.3885343301375225
B3GNTL1,0.6406967964985546
MRPL36,-1.1555184888999592
MBNL3,0.04909154710383727
HERC6,0.05844762891176827
MON2,-0.21980547991346597
ALKBH8,1.6137129763170157
UBXN2B,0.45115139972867824
EGFL7,0.5301009782588989
MMD,-2.200084710254823
ARC,-0.3763536228120806
PTCHD2,1.4258758800325977
FAM106A,-0.9386880277837573
TJP2,-0.5106322109282557
ANKRD30A,0.25433580393925515
FAM71F2,-0.9334831524317975
SULT1C3,0.3090213676919603
MUM1,0.9836676959930208
ATP1A1,-0.1604670265491367
TNC,-0.8458585257581517
SPATA31A5,0.8281506815609688
P2RX2,1.4606080540195665
ACOX1,0.5876773885516403
RALBP1,0.4735373224685237
KDM2A,-0.7548925134018564
C19orf38,-0.3859885674385198
RARG,-0.35840576565353033
ANO4,0.22727336356401368
SLC35F5,-0.8216367454269292
CAPNS1,0.8710279304942993
CTBS,-0.10590670372115105
OR2AK2,-1.1231903280188718
SPATA5,0.8265505355647307
GLTPD2,-0.872699062834282
DUSP22,2.076950064833461
GINS2,0.12586509512167526
HS6ST3,-0.693313541045852
HHLA3,1.1836432491873599
PAPOLG,-0.4896591477075019
SI,-0.3025438759139379
KRTAP19.4,0.669352720780082
ANKRA2,1.3670274600382162
UCN2,-0.22161850280865222
ZNF720,0.6755560846812776
UGT1A10,0.6044631711406484
FAM50B,-0.6835735381572405
EREG,0.6418542321017948
RMDN2,-0.35850329329572106
CXorf22,-0.2284513229283081
ESF1,0.17541162961842963
DPH5,-1.0281139138187045
RP11.512M8.5,0.3015859231116992
CYLC2,0.38422418010982284
CACFD1,-0.3246321931661093
CLHC1,0.9869499032842792
ZNF226,0.49245439721108053
SDHD,1.2839546693919346
NPFFR1,0.3293982815820093
RAD54L,-0.1087642042012303
AZIN2,-1.4450586467173339
SPATA9,1.2078045316140527
ABHD3,0.001405061174518392
COL17A1,0.4039959030455671
ENSG00000266076,-0.017538054322973312
SREBF1,1.3841225404211475
GHSR,-1.2076533565360057
NPHP3,-0.008590708530973212
YIF1A,0.665579828755239
ENSG00000262526,0.27189913672117366
USH1C,0.48342023614251556
TSPAN13,-0.9866592088005055
NXPH4,0.15484825291287965
MRPL24,-0.7106436249197895
PYGO1,1.1407620951144626
RBMXL2,0.4442618301549153
RASSF2,0.6138957164835549
PRSS3,0.2547856146864596
HSPB8,0.18628916251646294
NPPA,0.08536027949768475
FAM71B,0.05761445479051558
RBMS2,1.0146623673649358
ABRA,-1.940924791161898
TAZ,-0.5596270386797172
GID8,2.9675203379558837
AP3M2,0.12108843891265987
PKD1L3,1.0767702812445172
PDCD5,-1.046802276723374
TTC5,0.6705647143147644
SLC25A27,0.17963052773549607
BPGM,-1.237306017835281
TNFAIP8L2,0.3681053402258635
ENSG00000236197,-0.2276966201669586
ENG,-1.0600646751383325
ZSWIM6,1.0031828669432699
CYTH1,-0.16108256274897018
FAM217B,-1.577560100537858
CALML3,0.888917650543885
FAM175A,0.6404257644112814
FBXO21,-0.08464566528368929
KCNB1,-0.5329793401294656
TMEM206,-1.0169731834809534
SLC2A2,-0.7590873769762865
OR10G6,1.3560669883091594
APOC4,0.9678296355690169
ZNF438,-1.350663321711869
RAB6B,-0.48903757481087684
GPBP1,-0.020524221105251872
GALM,-0.29471756812301747
PKP3,1.3883499922308205
MANSC1,-0.18557346649681744
DPEP1,-0.840307555006444
RNPC3,-0.22528873276686445
CTB.60B18.6,1.9670509851874223
ZNF592,-0.20873315856375638
NFKBIE,-0.020866604406031997
DHFRL1,1.034546372136162
SMC1A,-0.40886266894259893
PARD6A,-0.12834606373877588
ADAM32,0.5995879352856841
TUBD1,-0.7027883978991469
KIAA1549,0.09806474367200417
ZNF442,-1.0938583015732557
CD180,1.391496502180267
DCAF17,-0.8025467442548597
SESTD1,-0.9290042572969455
LHX1,-0.5302099289797135
PTBP1,1.0511324113489573
IL1RAPL2,-0.008486487242027656
TRAPPC8,-0.6223871221586218
MTHFR,0.4482985459583759
SPG20,-0.19265026066446272
PRAMEF10,1.4591579934513677
ITGA4,0.3203363589251908
DTD2,1.132506870288744
RHAG,-0.03440607895469455
IFI30,0.7526156409861414
CSNK1G1,0.08351395666706717
CTDSPL2,-0.19659902003029286
IL23R,0.5599599950695937
OR2L2,-0.3495654572941938
CCR2,1.0612448191321096
GRIN2B,-0.21993098931442312
STX11,-0.8991456725635641
CFAP58,1.3012053554586114
ZNF706,-0.057452503679601225
PSKH1,0.2319283655478133
PSPH,-0.17248399414565957
JAM3,-0.11630943198517427
SMIM19,-1.0883467799025017
FOXI1,0.9701938745992831
ASTE1,0.734708940233693
VRTN,0.7797361371572185
TP53TG5,0.5648661488457741
RFFL,-0.2726535773388291
SLC46A2,-1.0139824670009543
CHMP5,-0.06058877288744847
MBD1,-1.2860933129304164
ONECUT2,1.377650951785169
CMTM4,1.0818255077501167
A3GALT2,0.265516443032151
DUSP11,-0.5232348979876337
FAM136A,0.43469893412002814
TLR9,0.6170049508738032
KIF24,-0.7286007151824146
FRY,2.3821563833539097
SARNP,-2.0172327577026543
CASZ1,0.38023410589129025
SIX6,0.39001628177884795
CTD.2207O23.12,0.6068481464547375
ENSG00000242120,1.299343349552922
ZNF215,1.652084132489459
CAPN5,0.5501375869723095
NAPB,-1.1009186007909828
TAS2R31,1.0358673666225244
MAP3K6,0.040115699947664
ADAMTS17,0.7185284252560525
CRLS1,0.14505893329619712
PMPCB,0.10248190379053554
C14orf119,-1.182508188274357
C2orf54,-0.03909794928587271
CDH19,-0.48431046109320075
C10orf105,1.0280205525044752
PCGF2,0.6344245970642202
CCDC102A,0.7889135504700326
SART3,0.09649164623352316
REEP1,-0.10736673826951557
PPIL3,-0.10165666012854763
C19orf66,0.24141414542513243
GAGE10,0.313541666509458
KAT6A,0.016049013197187177
PKD2L2,-0.3403637091749305
CASP4,-0.9025339013724099
ZNF648,0.5760269423343376
NOP9,-0.06487351029847285
NSMF,0.479955854635607
SLC27A3,-0.6119458842621687
SYT6,-0.7521781673541876
GAGE2A,0.8407655630417842
KIF26B,0.7522063527008758
ACADS,0.7442516412122359
PPAT,0.4264389612602787
GPD1L,0.7390782276413056
KIAA0196,-0.12141109624644131
USP51,0.2684315323252735
TOMM7,0.6822035135046174
SRBD1,0.17964443262345559
HSPD1,-0.5534581651251647
GRHL2,-0.8214302615767723
TPMT,0.6408867978566639
C9orf153,0.28135239115767086
RUNX1T1,-0.987934377862979
TAX1BP1,-0.4595712626533977
GNG3,2.0831948330859036
SLC13A4,-1.2510141026448305
ASXL2,-0.43335552258678656
EXOG,0.00785081064446308
NSMAF,0.40240657579112427
GJA3,0.6964215220828721
PAPSS1,1.268658793372568
LAMP2,0.9864621069620579
ALLC,0.516360702025571
C17orf64,-0.3567093140724459
RP11.152F13.10,-0.4325708174415499
FAM156A,-0.7121123666677862
KIAA1257,0.2950888204310831
CBX7,-0.09120460648133952
LRRC36,-0.5875777126357629
NDC80,-0.2678308494164336
NLRP4,0.39840096787663815
ZNF846,1.5706081453387104
CENPT,0.8366009510816241
SCAF1,0.9842837355569035
CRCP,1.2982453731737427
FNDC3A,-0.5073605059306375
ANKRD28,0.5273272760184616
DGKB,0.9654997236512547
RAB17,-2.4449731321044985
ALPL,0.8122148062152819
DTD1,0.47249761358773334
NKPD1,-1.2940550832671123
LECT2,0.5961480442216277
DEFB130,-0.7087501211196282
ENSG00000270033,0.3714246792166997
BCOR,0.4715817840575518
MED4,1.0758779079931398
LRRC20,0.306367482745096
TMEM207,-0.6626545818066877
STPG1,-1.9983559222501477
CASK,-0.4217574949693763
TRPA1,-0.040050730729130984
LYG2,0.19808155561731328
PPT2,-0.16224703329751156
ASAP1,0.4384532454464523
PES1,0.4915028022151614
PLCZ1,0.432546284351843
TRIM49C,-0.9349607024532661
SHOX2,-0.493504618480135
SMIM17,-0.02479185937741095
FTH1,0.6179476602490861
ART4,-0.8189160621159726
NXF2B,-0.5736411507840629
NIF3L1,-1.2291093606432992
ZNF394,1.9043495326585986
GOLGA8N,-0.1796056219717942
CCL4,-0.03161211935071241
NDUFA4,2.8618053594769166
ENSG00000275954,0.0014686440384358013
ZNF154,0.16613964172915308
HAX1,0.08105322594146497
MXI1,-0.13107776613273936
SLC25A35,-0.38139484991485373
TMEM161A,0.2180412228272497
BCCIP,-0.9626684151190088
NTF4,-0.8137559542400399
HRASLS2,1.07321981382393
XXcos.LUCA11.5,-1.7222640652073822
FSD2,-0.31443964372229527
TEX13A,0.0013904750461400592
ENSG00000257355,0.971612145886007
RPL31,0.2698189002169382
IKBKAP,1.195953402590024
S100A7A,-0.8986897239264457
ADAM10,-0.30690307680326795
LAMA5,1.7702264786883362
GNLY,-0.4106141351512851
FAM131C,0.24064674284997778
SRP54,-0.3295420438072266
BLK,-0.43216596511594196
ENSG00000274226,0.18669555027389934
NOVA2,0.23439775790342837
CAPG,-0.3531119235771118
C4orf50,0.24993150788947127
STK26,0.05104268684895684
LINC00116,0.37439505181657945
ELAVL1,0.17183388045580814
IRX5,1.165891536864975
TNPO3,-0.12475656447103906
HOXA11,1.0802080158388294
PRDM1,-1.1097799175159044
RCOR1,-0.39508291657746464
IRF5,1.5849109886892614
KRTAP19.6,-0.5699392373028885
FAM43A,0.1517087403980541
SKIV2L2,1.0934762261766702
TIE1,-1.589340504258358
CCDC88C,-1.0403063168526678
NUP54,-0.3671040151535032
ZNF551,0.6487127801659799
CX3CL1,-0.3104228541571875
ZNF654,-0.01687631685392811
DLEC1,0.43901399036387506
GGA1,1.7153803609218619
MTCH2,1.8603716153122272
MCUR1,0.8500087877753454
STK32C,0.5971688735424354
SULT4A1,0.06986331728459634
SOX18,0.5489951010707539
TNNI3,1.6920995543087665
PHGDH,-1.0026346162130286
GNG7,0.7592062737647672
PER3,1.5252116613126019
MED22,0.38405595057531994
FAM210B,0.05188329434530778
ST6GALNAC5,0.4926594111077812
CEACAM8,-0.7377647340161633
LRP2,-0.6860282170494055
HIST2H3D,-0.348177001775289
AKAP1,0.8837255567938318
SNRNP25,0.08923205459199618
ASCL3,-0.26118229123189735
KLHL5,0.2000679980940428
PILRB,-0.6917460547803075
KCNQ2,0.11582131241790763
PPP1R42,0.809596957495295
CCDC70,-0.2652395254114519
ENSG00000234636,0.6064740918426467
VDAC1,0.24517984737425788
TAGAP,-1.2559225542667487
PHYH,-0.6360501150805432
TYSND1,-1.0712643382854519
AWAT1,-0.45789883331273046
SCRN1,0.3589939456014988
NDST1,1.6212131105916332
C16orf90,0.6549106415952451
TLDC2,-1.0662116182587886
LCA5L,-0.04335570101080333
DOCK11,0.38726835857378833
TNFRSF25,0.6231661561698758
ZKSCAN3,-0.3223847476780268
TRPM7,1.034045597601256
CCDC126,1.3249812705949537
CTRL,-0.05885451542404982
C12orf49,0.7993309701397653
NOXA1,0.828782213196635
NPIPB8,1.2251612935833889
CDH13,-0.7593525600271668
KCNC1,-0.2060757320757037
NOX4,-1.1975797759105018
LPPR4,-0.15667504285678796
BCL2L2.PABPN1,-0.2866741217879849
ECM2,0.20759953007249798
SET,-0.2483399708074963
MBD4,-0.10379012946299124
TAF11,-0.6238576445835516
C1orf123,-0.10770986476778817
BBS12,1.187837101629551
HOXC9,0.6499582789108957
ATP5J2,0.7238690059847723
TMEM14A,-0.06220129598279833
TBX2,0.36598664026627215
HSPA8,-0.48605238445320453
TSC22D2,-0.5891718358532323
LETMD1,1.6361481093847705
ZNF277,0.8045797404870683
CLCA4,1.5073692030661645
RBFOX3,-0.03887523127808894
SFTPA1,0.31324849902797347
PRELID1,-0.29643461006042515
SRP14,0.48545471233270043
RSPH6A,-0.5136607310774479
NATD1,-0.09757664817948508
COL11A2,-0.5823439753731151
CACNA2D2,-1.554542055518864
PRDX3,-1.4537012491121573
MTRNR2L7,0.01930876695118411
PPHLN1,0.001825422693471388
C5orf28,-0.44590364549036465
PXMP2,1.1605652324129103
C22orf46,-1.7033639120774744
TCHHL1,0.97125789823709
PPCS,1.7114738405012566
TMEM215,0.1392986084850424
ZNF488,-0.34617725767334995
BCL7A,0.3590278257550418
MCM4,0.9355275884574676
CHPF,-0.9877298913711727
ETFA,-0.2386476753308821
SAMD9L,-0.8141769059480404
ZNF808,1.6515516532508059
DCAF12L2,-0.23754464900388966
KRTAP7.1,0.5084952643539842
PRAF2,-0.34965282165237715
DPP3,1.770235772955881
SERPIND1,-0.17314733572365765
RLN2,-0.6377115935291111
GSS,1.1038804854234072
KRT20,1.2410359755847424
EXOSC1,0.1177498714729092
FAM86B1,0.1732883694061684
WSB1,-1.470226172994339
POTEC,-0.8157194798036287
ENSG00000278646,-1.5837131686381016
ENSG00000254553,0.46564775264825836
DIP2B,-0.9979637264228085
CDH20,-0.5059286253333815
NOX5,0.018491079095003554
MAN2C1,-0.6330102307686013
FUS,0.7569850907048605
RPLP1,0.6082876990535199
NOL4,-0.7479913400235911
TSSK6,1.3461021905666941
TAAR5,-0.6105634607267981
CRTC3,0.7026629613476476
CIB2,2.072137539681956
GCNT3,0.24319264174668406
SEPT2,-1.0034535113066356
C9orf69,-0.2602748983955112
ZNHIT1,-0.4397209190751569
PTPN11,-0.936534897759357
ENSG00000269533,-1.6846249948933136
SLC5A11,1.4644107998995892
ABCB8,1.0099162264257209
MYOZ1,0.11302783843326196
IRGM,-1.36915707100126
FBXO9,-0.38971258693571376
PPP1R1C,-1.1591388082313008
VBP1,-0.636554030672834
SLC2A4RG,-0.5990543210396699
MRPS11,0.11121329153542969
GDPD2,1.5629093061906731
THG1L,-0.32221433409925776
GNPDA1,-0.3116339937614358
ZFYVE27,-1.5153511777866222
SORCS3,0.9442259586532189
FKRP,-0.06489914457480513
ELP4,0.20453377458465016
VAMP5,-1.5264158137824735
WFDC12,-0.6432457310284694
ENSG00000255275,1.813387815641487
PCDHB5,-0.4872026273418955
VSIG4,-0.20681768120446758
SLC30A10,-0.28663878740165677
ACTN2,-0.45042541097104444
VPS45,-2.9359755481169403
RASSF10,-1.2978515116710743
SLC26A7,-0.18380990145336074
ZNF830,1.2967670500787218
ZNF512B,1.860168182399076
BAI1,1.9984725345614633
KLRB1,0.15852235128043207
CKAP5,1.6243587091035687
OR13C3,0.5403417790546836
OR10A4,1.1010833030738851
PDIA5,1.335742560633945
LIN7B,0.7167766030301427
SNX22,1.348340872656999
ART5,1.1195005889985774
DOPEY2,0.8996124681045696
RNF212,0.49404615772821675
QSOX1,-0.584019564662177
TSG101,-0.911635132003079
CDHR5,-0.7996852408264029
GBA,-0.7698162884350988
SLC10A5,-0.7782916961653337
NBEAL2,-0.90731634673897
PDIA3,0.11597985244803133
SFXN4,0.8051897335674503
MS4A4E,1.4628574969284915
SDC3,0.2784208128799292
ACP2,-0.11258914675991077
LARP1B,0.9934104363465524
SCN11A,0.07005298344438018
C14orf169,-0.7868132254523037
ZNF75A,0.3507609178749028
ZBTB8OS,1.6336125123333822
LAYN,-0.39251092860605774
P2RY4,-0.38805796563770245
SLC35E2,-0.30513446595622357
FZR1,-0.5801062059544329
SCCPDH,-0.30022818086907255
ENDOD1,-0.3950883498990432
AVIL,0.47332280259781173
CCAR2,1.092304851649018
MPHOSPH8,1.4186752918830419
PEX1,0.3718150122739434
GPR17,-0.6325414897013375
TCEB3CL2,-0.41563024078643973
NPY,1.3574270098394376
SCN2B,-0.6989422290458878
PNPLA7,-0.04173214002369617
MRPS21,0.619835109627339
NOXRED1,2.0441369376603005
DCAF11,-0.7640944039695703
TSPAN7,-0.4947927755792546
CDK17,0.016433970802945744
CORT,-1.1338473296486493
SLC35A2,0.039585068252968515
ENO2,-0.03093022185485221
C12orf66,0.3868566634891651
MED9,-1.2691236562895274
ANP32B,-0.3424099099191854
KRT82,0.31087214517825257
STMN4,0.6430145597213871
FTSJ1,-0.6720350094545496
ZNF300,-0.6672628919474743
TRIM5,1.2941168080618153
SPANXN3,0.39504493659684514
UBE2L3,0.08779163818735902
FTSJ2,0.24561846829328424
SLC28A3,0.2156033755484939
SCFD2,-0.35395358979352376
ATP5L2,0.18209087504213206
TK2,0.4667206981076586
USP25,0.779879462686451
CARM1,-0.8661514175155166
MED31,-0.5631322409371521
ELK4,0.15134768588755548
IRF2BP2,-0.5502216107977088
MDM1,-0.496889918047541
PHLDA2,1.6002635324298553
PDXP,1.0304455048859784
PDSS1,-0.04962522348234469
ITGB3,1.0231187554461503
ZNF85,-0.10984987953585136
UBE2A,-0.2529106139639633
DIAPH1,0.4050247371256751
LONRF3,-0.026891112042062043
YIPF2,-0.5382546586609454
OR11G2,0.6723622244345079
SYBU,0.3411388283124532
HNRNPR,0.6644263986611998
CFHR5,0.9652452803595133
LRCH4,1.268136179552428
GPR141,-0.6611624939248724
SEC14L1,-1.4102407122776304
SCAMP5,-0.668567285791721
ZCCHC12,-1.1644566761645385
ZNF625,-0.2658993248671245
DRC1,0.6332237617355998
KDELR2,1.51598159034751
NCLN,-0.6369140428768385
CNOT6L,1.0978250990021257
TMEM222,0.4253536326794281
ZNF726,-0.523523432998903
KDM5B,0.46764418075631364
SLC9C2,-1.333205577216758
L2HGDH,0.21470191782676215
SLC4A3,-0.17115425219891556
ARL5C,-0.23827947217150222
RAPGEF4,-0.344150165682074
HECW1,-0.43396159619893987
DNAJC25.GNG10,-0.2225762474394846
MTSS1L,1.113422872983713
YEATS4,0.4295692802995899
MRPS22,0.4343642639555074
OR4C5,-0.6504361121565725
DAD1,-1.2064852835737372
RUNDC3B,0.3102106235870394
TFAP2A,-0.588986622154395
POLR2J,0.7817110549403825
ABCA5,0.920518345780537
KCNJ6,0.9163471514399246
RPN1,-0.11705437992594124
EPHA2,-0.2459572630505834
HOGA1,0.6582755856374287
ORC3,0.6580221827189517
PRKCQ,-0.19182853058047084
C20orf144,-0.47739880947338215
MAGEE2,-0.32851896217870274
WNT8A,-0.42891736762511506
ELL2,-0.25363752338453177
HLA.A,-0.49772025685234034
PHYHIPL,0.7995332391949029
HNRNPL,0.6777223171241703
PRR15L,1.3576086459218073
MPP7,-0.15188359303766022
STK3,0.05493668352265155
CBWD2,-0.06897589220242936
ZC2HC1A,-1.6238725599934378
BLZF1,-0.25906470670968373
P2RY14,0.8024011801660369
POLDIP3,-0.5200857748997088
GPR179,-1.1832923588253659
ALK,0.34749957792116715
PLXDC1,-0.42740401253953586
GUCY2C,0.39529491623768565
SLC22A10,-0.8896319831352373
ATP5SL,0.7952554486536509
ZNF140,0.9312130250100673
PRKAG2,-1.4044959735837936
PARPBP,0.5408079716776918
STOML3,-0.5263642350679836
MZT2B,-0.5643678815791732
PPY,0.6543005534152792
CTAGE4,-1.2391896823504247
ZNF404,1.5278555142936046
TXNDC17,-1.6305562038271635
OFD1,-1.0735469493662904
UTP20,-0.6922126970502398
FBXL15,1.305495950163027
LILRA4,-0.6730437440716488
ZNF175,-0.9319347967892232
TAS2R4,-0.9642086384189874
KRTAP10.12,-1.4040091636639096
C9orf114,-1.0875768502340424
SLC22A11,-0.6434098859394689
NDUFS7,0.9436446981838111
NDUFB5,-1.465752003983642
GTPBP3,-0.164442587335173
TMEM223,1.252506009908541
H1FNT,1.5195267488619937
COG3,-0.5349836288747869
CPT1C,0.1605802638603607
TMEM200B,-0.06638981312162051
CITED1,0.2651635902191561
NPTX2,-0.37374842009587755
F2R,0.5204001559355338
C20orf85,-1.4857353469285424
ACHE,1.5564689690144784
ADARB1,0.9587266172573576
PRSS38,2.191973088271739
PIGK,0.16717462195153812
ZXDB,0.09575281470720462
TMEM219,0.22403255988157433
TSLP,-0.3362919134323128
C17orf51,-2.535381027521082
BMP2K,0.22963069051988846
USP38,-0.32154241440282705
LRRC43,-0.20303796879998093
ZNF284,1.7846982933587032
FGD4,-0.9455212730378785
CALHM3,-0.4787732467409388
ZNF649,0.017472845030921766
GABPB2,0.3626192319228734
CD93,-0.5620258342281034
PRKG1,0.12455427511650702
MYO1D,2.868950966936098
TMA7,1.0137614433826714
NCOR2,1.5357561344761577
RIC1,-0.09359384790461253
ZNF333,-0.12954622552937492
C9orf172,-0.6720209368955933
API5,0.0062721592140599445
SLC22A6,0.38606459177466057
FBXO8,-0.46314191757631246
KIAA1586,0.16918348833527824
NT5C3B,-1.8782481865138019
ST3GAL4,-1.6363021604676777
METAP1D,-0.7704801757952253
C16orf91,1.1231608253532066
MCM3AP,-0.4479204719505423
DYRK3,0.513548715545742
MASP2,-0.9342284894900159
T,0.091109152629509
TMEM41B,0.6943220649123446
NR0B2,2.2625016515441905
CAPRIN1,1.1364324241755592
FOSL2,-0.25267167479514696
MFSD5,-0.27347802541327615
