gene_symbol,PT-BRCA-LAB-2026-038F
KCNMB4,0.8876140091084446
CRACR2A,-1.0646982286167874
BTAF1,-1.15039244976788
DHRS13,-0.161823416556432
UGT1A4,-0.8358216441399794
TAS1R1,-0.2652304794935802
TDP1,-1.0126955478031345
BEX5,-0.2515362994455629
RP11.296A16.1,0.12519199065072
PATE2,0.7471207003416228
FAM220A,-0.9514047847457187
PYGB,-1.2816622633771073
ANKRD55,-0.2898174576538227
KIAA0226,0.07913636671336027
PRMT6,-0.23720305135204817
CCDC149,0.10873735425656406
HMSD,-0.5800735716527196
NME1,0.07577094245279388
TNFRSF8,0.9848228811668206
DSC2,-0.8344209554158175
SRSF6,-0.19855293479516653
RETN,0.29128898845484824
CFDP1,-0.3366924624773832
NDUFAB1,-0.5206031559068923
MN1,-2.406420659090771
TFPI2,-0.6404498265129467
NBEAL1,-0.05877365834226475
PF4V1,0.08000694263959786
CPVL,1.3600367034601988
RP11.540D14.8,-1.1273052096515905
EGR2,-1.5180700285846134
SPANXN1,-0.0861384760214523
DPAGT1,-0.47125893968574517
FMO3,0.3649336232327459
PSAPL1,-0.811207162251102
TMEM30A,-1.0353118390082512
ABLIM2,-0.06447047018791947
SAMD4B,-0.4854550736678179
KIAA0195,0.47885778143640495
FBXL17,-0.611060744231807
HBZ,-0.23281562886086188
MUC1,-0.03272334813287758
ARHGAP35,-0.610912600564322
ARID4A,-1.6576584922694266
GRM2,-0.035499536997638415
ENTPD5,-0.11379106250530051
MPDZ,-0.7870584438934765
NUMBL,-0.06569987674425479
EMC7,-0.9801645589753094
FBXO21,0.01815820419605438
NUDT12,-0.6912159922120088
RP11.507M3.1,-1.0885251257448298
NPAT,0.4157180881445754
ZFAND6,0.9048089056862801
KIF9,-0.010230247773742195
F2R,0.4939220303492554
RPL17,1.5927213931278803
PPP1R21,0.2755011036059408
SBF2,0.8771208736930699
DHCR24,-0.20840107055872528
SDCBP2,-0.7644454661064304
CCDC62,1.3919580858554286
BAMBI,-1.4295996366382162
NT5DC1,-1.1224265277363599
HRG,0.4181034018893392
MAP9,0.12891603942401436
MBNL1,-0.931404931144075
ELF2,0.7389560482642804
ZNF484,-0.12437525437888197
SELT,-0.4909847210177318
SLC45A3,0.05557479788492686
SPECC1,-0.04435262139683672
TM4SF20,-0.8138906902824974
CNGB3,0.2311433183762206
KRTAP5.1,-0.41282413535512763
ZMIZ2,0.3598218447321576
SNX17,1.5612146297851714
MARC1,0.3809988154120827
ERCC4,0.23155163168468795
MRPL48,-0.14971780355601905
BCL6,1.9618886546678145
TMC5,-0.5263511922939806
ZCCHC5,-0.8806312859519889
RPRM,0.3936363846276275
KCNE5,-0.07453963225160552
COL9A1,0.19661876939768674
TET2,-0.6333507934740095
CCDC142,-1.6006106319256939
PTK2B,0.010073099554671849
STK17A,0.7021533491395205
SCG2,-1.0061140937536255
NAF1,0.2050751215687932
COTL1,0.835899540262777
TMEM86B,0.2292462712860299
LRRC72,1.0090414310417157
TSPAN7,0.3396645556767434
C11orf68,-1.8360857260095953
C6orf106,-1.24290383443499
PIAS3,-1.3254348252384534
VAMP3,0.6895279216195078
PCDHA5,-0.18276294626865328
RPA2,0.5407302189826756
PRDM9,-0.15280261892553515
AP3M2,-1.3848845493420874
C16orf86,-0.10317129722145274
PDZD8,0.8821650225991855
MS4A5,0.6076333357806801
GPR31,-0.19123973770073524
PER3,1.081876632194747
EXOSC2,0.1720843343867638
KLHL23,-0.16408590292028546
APOBEC3G,1.3913531979675047
ZNF491,-0.055987377081798004
MAP1A,-0.16397369255937708
PSMD11,0.5482209909553849
IER3,0.40218636218359805
OR4C46,0.12099886933950545
AIG1,-0.10284270198007173
TCF21,-1.5357166328670675
SLC12A2,0.11763601990433203
ADAM18,-0.4945783577176683
LMNA,-1.250661264101399
ANTXRL,0.134072761474525
ENSA,-0.91246836116832
PRKD3,-0.9356984525805898
PCM1,-0.662074441260887
GPATCH8,-0.33517695266430636
PSMB5,-0.07170674466964047
CKM,-1.0214650692419422
B3GAT2,0.2584957134722632
ZMYND15,0.8684443712720874
HAMP,0.35689857533503494
PHF12,-0.44819591240268997
NLRX1,0.04348355149949919
ICT1,0.340513319130162
CCDC53,-0.5896709920078184
GOLGA7B,-0.02615901996235925
TREX1,-1.1219655317769544
DDX5,-0.17123839794344578
SNX30,-0.00016915924557174555
DLD,1.4407160410290472
RP11.343C2.12,1.0883417151373762
ZRSR1,0.8531995782619614
SLC26A1,-1.0212314385280674
TNKS1BP1,-0.7223779348510001
METTL2B,1.1297941110931782
ADAM12,0.2611760060186488
GAPT,-0.48738766555417445
AAED1,-2.1877764506154262
GAS7,0.40470889549896566
UBFD1,-0.3617964733908662
AES,-0.9693073721438097
OR8K5,0.3437918207505016
CNOT6L,0.11476513214937463
NCOA2,0.5367432068987724
OR52B6,0.516472311628389
FAT1,-0.41493318851141975
PALB2,-1.0187258629005354
GLP2R,0.7308230820776317
SLC1A2,0.8181548251700076
TUBA1A,0.054559627145254155
SLC23A1,-0.2229232429587581
TSHZ2,0.5993541423954883
B3GNT8,-0.05812466211289985
CNNM2,0.7360859527352142
FAM122A,-0.36343225866039264
C7orf72,-0.04519067810400393
CCDC23,-1.0713299399615988
RINT1,-0.9631715021798466
SMPD3,-0.9575077711009571
SCN4B,0.033629262309118356
PLXND1,0.5739969539390245
SMIM10,1.926674171068349
TMEM44,-0.5251122131472106
CYSLTR2,-0.4686719043913079
ERICH4,1.10177623720921
TNFSF9,-1.3009627844598253
IFT122,-1.0167987307284945
WNT5A,0.1589960805293127
LAMTOR4,0.07735932888851979
BMP6,-0.8134987175119438
ABHD14B,1.2193724653827416
FAM91A1,0.9188154577283089
SIRT1,-1.0501588672658257
IL36B,-0.19457302728324424
LAT2,-1.2388297856495087
ITGA10,0.2687247855816558
NRG3,-0.16768065632588602
SPATA31A6,-0.3810066450018861
TRPA1,2.184475534622492
MAST3,0.43476049426029234
CWH43,-1.3301978412783062
GSG1,-0.5020559744544771
SEMA4B,0.09115382785425288
TTC25,-0.13079658971051467
DNAJB9,0.5397122327709779
SH3BGRL3,0.6472227886881543
PRR36,1.1043254696108948
C2CD4B,1.6423534070746855
HTR3A,1.1294231286827783
PPP1R12A,1.0093721096701758
GP5,-1.2041790425129164
OR4K2,-0.43631187300611174
JMJD8,0.3645990818007315
EMR2,1.118867433960167
RUNX1,-0.8163975509549208
RBM20,1.1689059252560006
DMBX1,-0.6575307477948898
RP13.512J5.1,0.30850068173610734
SCN2A,0.8081148753516477
NDUFA11,-0.36046010291220026
MKRN3,0.5577232622297388
LCN2,-0.9266228525719871
YWHAQ,0.1880664318934824
U2AF2,0.6841228331721194
KRTAP19.2,0.37186112754548273
ARHGDIB,-0.19341231330670694
GANAB,-0.45193418794949164
DPF2,-1.434253978985587
SLC35F4,0.13717067736395772
GDI2,-0.7939339277044435
CYP3A4,-0.18429990963666462
PTH2R,0.030336345662348885
GNA13,0.46045191795508833
KRTAP5.11,1.0143595550376718
TEX40,0.8217329750121329
AMFR,0.005139896962166934
KLF8,-0.9922308646869036
ZNF816,-0.23383819481494156
LYRM7,-0.5665618626409828
NUP93,-1.2572426507882526
LY75,-0.09818465217196677
AHR,-0.3249539473461876
TFPT,1.7627238644587755
RRM2,2.7202342234145274
PEX7,-0.530451975620188
CCDC27,0.6232317130456262
MYCBP2,-0.22217737831048273
MAP3K15,0.269675877702942
OAT,-0.03661695254602713
SPTLC1,0.25531561131618924
NDUFA12,-0.10783608777751694
IPO8,0.48786549219286124
IFITM3,-2.0528921430819698
ZNF385D,-0.6607589603950859
PDIA4,1.234576588319216
RP11.793H13.10,0.12054315419125407
GGACT,-0.02272764739831007
ANKHD1,0.0570288136213457
FOXD4L3,-1.196242585339546
KAZALD1,-0.59573039257527
FAM21A,0.6245730399038942
EHHADH,0.08930250400878417
DAOA,-1.2771046439072244
RP11.724O16.1,1.1306896162978888
GHRL,1.3910897206522215
HAAO,-0.7929549176263007
P2RY11,0.6334318078478794
ZNF780A,-1.1728065876146496
COQ10A,-1.1448357872622381
KDM5C,-1.7721636097027842
RMND5A,1.1630710056237958
BRICD5,1.264016366779768
SH3RF2,0.4648765514352428
APPL2,-1.7958662986442329
PISD,0.018605281214304686
ITPKB,-0.7558293522136823
CTC.429P9.4,1.4960506593621474
GRIA3,1.1511995420187848
ATP8B3,0.7232805556719495
MECP2,1.5096046284509408
LY6H,0.6703440311684694
RABGGTB,0.5570110166883436
PAX2,-0.2082390295897829
RNGTT,-0.04127803637307509
EIF4EBP3,0.0591312634635327
TFB1M,-0.43141829533340925
KNOP1,-1.3522163274157342
TNIK,0.2289528187059809
PLIN2,-0.9904704765650705
SEZ6,1.5670789683139255
TH,1.7592607374483673
EFTUD1,0.9278892318622831
TMEM74,0.15607775237351623
MRPL11,0.45364378242939674
SERPINB2,0.3782877326300863
CECR1,1.1038307481185656
CAPN7,-1.6756845774681102
PKD1L1,1.6297041838961008
ARPC5,0.8556276730894711
SIPA1L3,0.7455998934718561
RMDN3,-0.4393732578453161
LYPD6B,-0.8651126353503961
CHRNB2,0.4163648391882743
SERPINA11,-0.5190504555686688
BZRAP1,-1.8823406679144419
OCA2,-0.6041712646419941
MCMDC2,-0.07767549832517222
FFAR2,-1.5486508376949608
SMARCC2,-1.224958091378259
LECT2,0.6043824820532195
OR5AC2,-0.8316788458155383
CHTF8,-0.1761682086280381
FAM227B,0.6187551110545368
ARMC9,-0.7222003847149957
TARDBP,-0.17515431437716
PARP3,0.9886646917122224
BRE,1.3931919106315573
DEFB133,-1.853793660940329
RP11.618P17.4,0.5303306882745944
SSX3,1.2573159429990928
MED28,-0.1214536692378197
CACNA1B,-0.036137680948544124
SURF2,-0.739979258300693
SLC5A7,1.3357487279101885
TTC21B,-0.3030721219935023
LASP1,0.9046340561853002
MCM3AP,0.884584814555617
SV2A,-0.9713209925264283
HNRNPLL,0.3445285159222045
ARHGEF19,-0.577188987451804
FAM218A,0.6750101112322326
CD68,-0.18518085189307998
FLVCR2,-0.6982576581195548
USP54,1.1025678655924673
CANT1,0.1858199626525361
TIPARP,0.2715137271531153
MB,0.7702668590047492
DUT,0.5899252356829268
ERCC3,0.11913818082799951
KRTAP20.2,0.09854636034110656
DOK2,0.30817010297310876
EXT2,0.21944238657268805
ZNF805,0.12078474433943387
MVP,1.6946620873435236
ESRRA,0.20495961018356068
LYRM5,-0.07659908202824717
GPR137,1.7313964777247175
UQCR11,-0.7101761118886791
SLC4A10,0.45583207250160357
SFRP2,-1.064698660948058
CNTROB,-2.1246371731522187
HIPK2,-0.8538171075324322
SLAMF6,0.5729349051099399
SEC61B,-0.043289177816647
PRR22,1.4921047334033295
OR5M9,0.008677505897637355
CNTFR,0.7753437761475143
ITGA6,-0.16133391162050265
CHST5,-0.4926968824605046
FAM58A,-0.09120710251780481
P3H4,-0.6983296961877572
HRCT1,0.6575337491003022
COA6,-0.9531733165412495
RORA,-0.40561769647675766
C1orf116,-0.2979843384018268
PPM1N,-0.8166934977608795
KCNA7,1.579025808867941
NUP155,1.2054509754458795
XPO1,0.22844554799016273
MAPK8IP2,0.8154592442877271
KIF14,-2.2524322637116727
SBSPON,-0.09292779303191986
VTA1,1.1300290163583062
ITGAL,0.15065081841161929
MBLAC1,-0.990455294170091
AMIGO2,-1.0800622533754909
TMEM79,0.8985537028533416
ENDOD1,-0.6997053890642275
ZNF518A,1.0582116633264789
SNCG,-1.3424159255732306
RAB32,0.249219509079431
KRTAP5.5,0.6175153175241488
TRIM15,0.3612799246758468
ZP2,0.019042339472143358
MOGS,0.7315478325177569
SCGB1D1,-0.4057427053643192
KCNAB3,0.14824376426519514
ABCD2,0.29190826790152125
SUCO,0.4078189323307666
SOX21,-0.3686990823663754
PAIP2,0.6840211175879394
TUBA3E,-1.534215483254517
CACNA1I,-0.7819175579598221
SEC14L1,0.30107649162546696
NUP35,-0.15353549599581118
PRSS3,-1.0628119993298215
GPBAR1,0.03749405867003036
SAMD14,-0.9693513703869666
RRAGD,-0.4362907893041478
C1orf186,0.6473317471430493
CECR6,0.8874549576377365
SEC14L4,0.6972426905712156
HIBADH,-0.7974303523090768
CSF2,-0.00548954159774398
GEN1,1.52114509524337
S100A4,-0.19125917426056532
C5orf22,0.5721412768174549
TP73,0.0023095983717860147
FAM213A,-0.2747451385736793
RAP1B,-0.8512858848505347
KIFC3,-0.31014652401428344
LRRC74A,-0.2588618101732594
CINP,-0.8536207859722973
GIMAP5,-0.4728973059466165
AOC2,1.7326176910807445
ZNF107,-0.9801441852311011
LENG9,-1.1561727066541598
ARRB2,-1.9729455569904877
LIN28A,-1.9355641737112335
ZDHHC16,0.761126847348937
SCN9A,0.42832013430299953
SUPT4H1,0.8644750092951197
BAI3,0.3806767775167548
CCDC110,0.746494564810503
ANP32B,0.5687568591205258
C14orf180,0.6076973494210596
BTN2A2,0.4076856563861039
RUNDC3A,1.005879250181231
NCR1,0.8982079812010851
CRHR1,0.8519308222345126
SREK1,-0.8288090154740504
MYADM,-0.2882597318229507
GABRA4,0.5996873457607593
STYXL1,0.9799162141435086
SAMD5,-1.4793537193585131
TRAPPC3,1.2168284893296468
FCGBP,0.4968268264292798
CSN2,1.1979367464545931
ZNF660,-0.36000445927792357
ZNF783,-0.0943727096908886
SCRN3,-0.5534389019024551
TIE1,0.4890416426615263
C20orf173,-0.34537597616926036
INTS1,-0.7606903444612056
DECR2,-0.13966794145447475
ZNF433,-0.09466413611487602
CH17.335B8.4,0.625395916140504
GABRB3,-0.5130925037606398
GUCA2A,0.2510103321591372
RNF44,0.793205346959969
MED13L,1.469898923305471
EFCAB7,0.06374893216803618
XYLT1,-0.1553462567935121
TMEM30B,0.2889235989729738
DES,-1.118587072111084
LRAT,-1.8728382173355171
NNAT,0.6128428699205413
FAM186A,0.6194152061890138
ABL1,-0.011418379388975622
GBP6,-0.6879159393319546
KLF15,0.7698370297092765
HCAR2,-0.17430178317186606
SYDE1,2.0260553636077825
RAB33A,0.8127621858349345
MRPS5,0.21808177665406203
RP11.426L16.10,0.5281547414727986
RGN,-0.06992422125944198
AFF2,0.004721895739118714
NCR2,-0.11386084349586158
WDR92,-0.5228298742737773
C11orf53,-0.5250196194595307
NIPA1,-0.5045778547961013
PSG7,0.2643353948423892
SASS6,-2.538259085839422
CENPN,-1.0226879887696283
PCP4L1,-0.3912041621230394
USP3,0.45610116086016184
EIF4A3,-0.3929687407685138
VN1R1,0.2704426672763246
C18orf63,-0.7338443888992121
ALDH1A2,0.9266581512756724
ARL3,-0.18830868500124914
BTF3,-0.6425812666652733
PLCH2,0.08821257337953449
SIRPB1,1.0228655454088509
STK17B,0.3625466434819451
ATG4B,0.789290300153741
GIN1,0.9562425748231216
KIAA0101,-0.5844521312574947
SLC30A10,1.1494029622036581
DDX49,-1.7337933563777614
TANGO6,-0.7206403959035863
MED21,0.7842343474612835
SPATA3,0.8064616263000625
SLC6A3,-0.8690519498630268
KLHL26,0.15759641715995087
SOWAHC,0.7518387289306615
TTYH1,0.023072492373734536
IFITM5,0.3208583846236719
GPI,0.21994331971673478
FANK1,1.475792025240782
FEM1B,-0.5077962358712278
COL26A1,-1.0352472396004708
TNNI2,1.4721358052129823
OR2AJ1,0.6621881720665913
TRABD2A,-1.517339515183694
PITX1,0.41669855803226596
CHMP3,-0.9929977802362355
WDR78,-2.0190125237014964
SMIM22,1.515135669561616
RPS2,0.12382646989525285
ADCYAP1,1.1877792078342047
ASIC3,-0.6615502569579295
PICALM,0.14399755721449045
LCE1A,-0.3073116561216507
RGS21,-0.08539510141981053
KIAA1147,1.295176514086442
SNW1,-0.686495237340212
ALG3,-1.6513992495816778
A1CF,0.7734102117204296
C5orf28,-1.141452720514059
LRRC39,1.1504316718749514
C11orf40,1.0794808457051368
TEAD3,-1.364986774719707
COX6A1,0.4526901403615905
CHCHD6,0.2940677061738573
SYNGR2,-1.8892852592005294
UBE2Z,-1.1105104831932797
TMEM107,-0.09341596232839552
COMMD7,0.2496554117305221
ATP6AP1L,-0.2036222788662681
ACSBG2,0.8666327110522298
PSMA7,-1.4025480964397714
A3GALT2,0.498965631516518
TLL1,-0.009035822089599865
RARB,-1.1091994457228944
RPF1,-0.7949054651058396
CYLD,0.3511642861612782
ATCAY,0.7384925149420221
MDS2,0.448046290744828
HEATR3,0.9792440962278307
GABRR2,1.175653375176448
RITA1,0.04515399925754366
SLC22A2,-0.5063861956879904
F5,-1.9130808564387982
MRPL13,1.0288894285123853
ZDHHC23,-0.42986256443772397
CENPQ,0.2172615244262227
HS3ST6,-0.038699701343194524
NAA40,-0.1957022916187589
SP1,-0.3398806188770615
COPA,-0.21194258716736247
LIPG,-0.08112337523308841
LAMTOR3,0.03808795594017747
MED23,-1.6913477723593742
ACTR10,0.8001326739374991
FLT3LG,-0.6977379105084569
ZFR,0.07111815592263754
STOML2,-0.068614029442716
CDAN1,1.2939107954816178
ZNF781,0.021545265855556946
DAPK3,-0.08963361520439592
FHL3,-1.5602364373752207
MROH8,-0.24354699332881746
PTPRM,0.6643422219387611
MAP2K3,-0.24620253807181225
NKD1,1.2908306720833074
OR10H5,0.13393355395137813
AC010547.9,1.197912884079888
ZKSCAN8,0.447330079380786
SLAMF8,0.9119101615216134
RAB22A,-0.8554564237245218
ANKS4B,1.8412830453230025
DTX3L,0.17031151061623503
ZNF91,-0.7430286013586966
BRIX1,1.4343242041557724
KIAA0922,-0.565906304653221
KIAA0586,-0.10980767208408777
XRCC5,0.8183747065160631
TREML2,0.7419303278671977
REC114,-0.8255498010513759
CXorf38,2.8192823315399056
MIDN,-0.974195968619455
TMCO4,-0.6909509201612923
FAM64A,0.49092956138332516
TOMM5,1.7650542829114395
LPHN3,-1.6540291591710587
PEX6,-0.7112592484861955
OSMR,-0.10187450616652993
PELO,0.2975882122677272
AC025048.1,-0.21472187631305506
RPTN,0.3802573355266658
FAM170B,-0.5385416484484643
LYSMD2,-0.4607615551913734
TENM2,-1.5391101602955515
NDUFB3,0.5671944727737962
MRPL22,-0.7719438050404093
HHIPL2,-0.061418580059866223
USP10,1.8615920688478196
NALCN,2.011778903395068
CENPA,0.14603260581491462
TTPA,-0.06703372935643669
CLK1,-0.8766156675319734
RBBP6,0.03664717590685344
BCL7A,-0.015886976841145692
CYP2S1,-1.1423572193441542
EIF2AK2,-0.3898106510829821
IER2,0.2676513494925481
FMO1,0.2769707535751036
FBN2,-0.7666494684916038
CHRNB1,-0.2971243723494481
APOL1,-0.8748805167426961
BRD1,0.6375459019703826
LILRB5,-0.6641524229040376
KRT76,0.37391327438350935
CD37,-0.07089601065700395
RBMX,0.8142027799733077
RP11.302B13.5,1.1880994838225352
ANKRD49,-0.71768292415145
ACOT13,0.20475846582064805
ATP12A,-0.08766440503597278
PDLIM2,1.6152779597056162
MAP7,0.5432222833086104
POU3F4,-0.09157342306520089
RAB2B,-0.22275283252521053
CIB4,1.6235250688071905
ATP8B4,2.048821840143661
KRTAP19.7,-1.298388295682297
ALS2CR12,-0.02663142793202694
RP11.683L23.1,-0.7225718707243372
ABO,-0.19197644390337312
HUNK,-0.10313828857795061
CLEC18A,-0.5591862165900375
OR4C13,1.3852968937643482
COL6A2,-0.7120789772390183
LRRC57,0.5322354080174005
ACBD5,-1.4195455779626822
C1QB,-0.37552459960695933
FA2H,0.3019491720189646
BCR,0.5217684085393539
HCRTR1,-0.27876492307489725
ATP6V1G3,0.9830058978110839
NAA25,0.24298802828205363
FHIT,-1.3611398658721368
CAV3,1.838773839835461
NUDT8,-1.008696590993984
RASGEF1B,1.5786980925353225
CADPS2,-0.8996145792543967
CYHR1,1.214271723100604
SAMHD1,1.0534150460849239
KIAA1875,0.966887506777593
BAI1,-0.02976765908223733
STRADB,0.5100692895934472
RTN4R,-1.426659374906314
GAL3ST4,0.19277474448969928
BTRC,-0.15464663420639385
CCRN4L,-0.38212175025039735
NEK2,1.485214421635299
SUN2,0.5205350979125123
INADL,0.7001280775639049
AGBL1,0.5090319085917455
AC138969.4,0.6620418812541082
HIST1H4G,0.5615130137406407
RTN4RL1,-1.3000932641525031
IKZF2,-0.06041347182851341
ZNF527,1.1403427384867248
LIN9,0.11788142503096886
CTNND1,-0.7194895377741116
ZBTB6,-0.10363020083016891
PIGV,-0.028306804459413568
ENOX2,0.2790978607380217
MOCOS,0.20886234935149914
B4GALNT3,0.23232814499120208
TRMT10B,0.47206417140693213
NFIL3,-0.6124874106030572
SMTN,-0.5175058337857734
PCDH17,-1.1705611871905002
NEK11,-0.15328763204385162
OR5B12,0.8110695108679133
TRO,0.6194917708499128
SEPW1,-0.7968646927949313
RAB3GAP2,-1.2986558262492156
MLLT3,-0.8365670583135167
OR6N2,1.1053938579277973
GABRG2,0.7366857358726816
GAS2L3,1.2214316107404102
ZKSCAN7,-1.7233377613720096
ECHDC2,-2.1534027156833697
SPPL2A,1.5440015445110131
LRRC43,-0.1896928132530781
ZNF304,-0.045371119888935996
LDLR,0.054562422431128244
HOXA6,-0.24754397815194032
LAMTOR1,0.3249372160708167
FCHO2,-1.6124672916431948
REEP5,-1.4684454457993905
C12orf43,-0.9622504079793042
CBFA2T2,-0.7762696505321741
SCGB1D4,0.13774668842212084
GJC1,-0.621165884973363
POLR3A,-1.2883016714528022
BPIFA2,0.5064162830174915
DHRS7,-1.3172384476977832
PRKRIR,0.3161157662385271
OR10W1,1.1080810786669346
FAM187A,0.8253156399291357
PRH1,-0.6585028693836593
CHRM2,0.904951963702629
ZNF407,-1.0010378429517173
CLCA4,0.3700431436556293
PACSIN2,-1.0910247184724147
SELV,-0.2564104976563334
C3orf18,-1.347514928685707
PNP,0.34790268664204216
CACNB4,-0.3254095865000395
TIGD7,-0.5146566400715634
RRAS2,0.019584377555378507
ACAT2,-0.4125663090849905
UGT2B15,-0.09581010222695963
EMID1,-1.323941245002578
AC087651.1,0.8770559607101515
DICER1,-1.1808050959529004
RP11.697E2.12,-0.26224493150826983
CTDNEP1,1.2083527247772743
CRISP2,0.23061017721674637
COL28A1,-1.5766966513354645
TIMM21,-1.1231711183251776
TVP23C,-0.053235409985872464
ZNF132,-1.2341968863342778
UGT1A3,-0.7691415991567497
ZNF354B,-0.2828346925726787
RPGR,0.18300114026283876
TYK2,-0.4585914261518159
C15orf59,0.26550486995517364
GPR157,-0.1874121249443531
MINOS1.NBL1,0.8547960962209253
IL36A,-0.8071020415771161
INHBA,-1.0519886009489354
SEC14L3,-1.114623961355638
GNG12,-0.9269549314826668
EVPL,-0.726621885983095
RIPK3,-1.4954038464019148
PVRL2,-0.5478105534333574
RP11.894J14.5,-1.149975143699293
ZNF446,1.8001141058008674
LBHD1,-0.800989517878209
METTL20,0.5925469007687151
ACP5,-0.6079839642827215
STIP1,-0.9244663112562408
CACNA1G,-1.0283704876733477
ARHGEF15,-0.17067321680208228
SORD,-0.4370823809548108
IL36RN,-0.37730501417067874
SOX30,0.1749827937724336
JAKMIP1,0.010669990272133136
ST8SIA2,-0.14802643656728043
RP11.1021N1.1,-1.1526193902382718
PHB2,-0.06294018250648874
PAPSS1,0.8263488232900007
TMPRSS2,-0.18996804134430595
CPA5,-1.075142385128682
MTRF1,-0.9836723899252475
SMC1B,2.0973689561199595
PPP3CA,-0.1941354490662616
KIF4B,-0.04865165703195609
RSPH3,0.14919864265455268
DOLK,-0.6507708404185228
KPNA1,-1.0849563014422317
LRRC66,0.08949887391251266
SPP1,0.3313570748837938
TOMM40L,0.5186903652237866
HCN1,-0.077040299985775
TCP10,0.1500702315741042
CEACAM5,0.17669544412444588
HIST1H2AD,0.5183851648768216
MYH11,-0.11420293606118122
C2orf88,-0.789103967880125
KLKB1,-0.542341585712619
RP11.322E11.6,0.41362736617716783
MICU2,0.43788678750267085
CKLF,0.3247838566193303
MCEMP1,-0.2031226462448615
RHOA,0.08565550424537728
PSMB11,-0.1487979488099354
PAK3,-0.007513766019261597
PRDX6,0.3186500103774201
FAT2,-0.31748286707608064
BAP1,0.3506698560958207
CXorf21,0.24777642728933444
ZNF512,-0.3584979414047217
ARL5B,0.03348332949152876
PLK5,-0.4064693777063952
OR5B2,-0.8196228352222126
GDF3,0.1332618019344381
LPPR2,0.7854144216969396
ABHD14A,-2.2068777662921275
CNTNAP2,-0.07210139611992794
ZBED6CL,1.5060239907741582
COQ3,0.1664552403398718
RIN3,0.9650124777266794
ASB11,-1.0342240051984046
RNF212,-0.5072768050379286
TSPAN6,1.0165465905971909
VRK1,0.8324965887497338
SLC25A47,-0.33076591051555715
PRCC,-1.4335571015566198
GLRX2,-0.3304300201459059
PTCRA,-0.41305362419816954
CEP250,-0.2677489390823831
KIN,-1.280834845825222
MRPL34,-0.7665250436160361
DPEP1,1.454596282785146
ZFAND1,-1.2326002196148496
MALRD1,0.2602632777696737
C11orf58,0.5490882675771721
AC090154.1,-0.06838754884211298
USP15,-0.6336179412758638
PMM1,-1.2179980279279712
UBE2D2,-1.1662813263710796
STOX2,0.16919150167050992
WDR27,-0.04667584021583908
DUSP13,-1.0479666004404926
E2F8,0.08850862759901386
UNC5CL,1.0250284016456876
AC008641.1,-0.15854494339771266
LIN54,0.2786654911943307
SLC35F2,0.15844845315136324
ADIG,0.6589132125365944
SRP68,0.2131193729145982
KRT71,1.1058765724758062
KCNK3,-1.1485033587131162
NUTM2A,-0.009363879273177764
CCDC126,0.6312483321783081
EXOSC4,-1.6457506829808715
RFPL2,0.504140277655466
CEP63,-1.3549560911736434
GYPB,0.6294444457508852
PLCL2,1.169019750612843
PPP2R5C,-0.8420945572250563
C8orf88,1.3342825201362183
STRA8,-0.9690482098085895
NAP1L5,0.6559415251091323
HERC5,-0.29908694154381493
KRTAP19.4,-0.5381447636310953
FGB,-1.6939321448365223
ARHGEF9,-1.5744056813879657
SUV39H1,0.4993930361419413
ANP32D,0.19064252570936097
CERCAM,1.7977166411963348
C11orf85,-1.692903169304402
SHD,0.06716411065896212
M6PR,0.6664025970234182
TBL1Y,0.07876815854687355
PALM2.AKAP2,0.7245542782280034
CROT,-0.3875011287103852
PRSS16,-0.6140381971927082
IKBKG,-0.4108679885864045
DIRAS1,1.1366723977775892
RP5.972B16.2,-0.1351848715440937
ACVR1B,-0.28173339797736685
TIMMDC1,0.07081074637941312
LILRB2,-0.5549038241555206
NATD1,-0.5398156327257408
TSNAX.DISC1,-1.4079284038139
COQ5,1.0794194653292446
C11orf71,-0.4212332919248926
WDR1,1.2456750546210094
MAPK14,0.08985568796995098
TPPP3,0.6371860977926725
DYNLRB1,0.31127353375198685
GGPS1,1.1919012299833052
TMTC2,-1.3955575142201742
SRSF9,2.2970887840606227
TARSL2,0.38212285031254956
COPS7B,-1.3025256315825617
DMRTB1,0.6453709892540249
TRNAU1AP,-0.7003900144627337
FLNC,0.6875080700867406
KIAA1324L,-0.18822192977986532
CYP11B1,0.134031518935799
STAT1,0.47808391177470183
FAM26E,-1.8106831373518961
GPRASP1,0.8951596746100172
ZNF462,0.17920870714916276
PFAS,0.23941415524098345
SNTG2,-0.10358959724651635
TACSTD2,0.1363107592767306
BIRC6,0.13344434400897892
HEY1,-0.5555832886828429
SP7,-0.22797983584422285
P2RX4,1.0107741614090784
SH3TC1,-0.12628868681163485
RNF180,-0.8538091714270003
HSP90AA1,0.28063872523532174
SLC3A1,-0.736073280530103
DKFZp434P228,-1.3848739631572735
GDPD2,3.217192318009064
BOLA2B,0.14138031574681942
TMEM183A,-0.28508138189346727
ZNF862,1.193535126626643
DNAJC25,1.9428357513355359
INSR,-0.44699052170157955
TEF,0.09692416554085106
PIWIL1,0.7671603519783733
BRDT,-0.9241752871820766
TTYH3,0.27763824535457343
ETFDH,1.1057712003260058
RAB8B,1.4164407540325143
KLK6,0.7865826366656488
KCNQ1,0.5137040400180551
GNAL,0.33173452142890963
MTHFR,-0.3829654471876579
C22orf31,0.09757798629901565
