gene_symbol,PT-BRCA-LAB-2026-038F
AMDHD1,0.7210157944470679
SLC12A5.AS1,0.9024597236409388
HEYL,0.28896097637347173
THEM4,1.3209619796730698
SNORD83A,-0.2894057852688809
LOC102724488,0.20330043811695286
STAT6,1.2181122391012689
GTF3C6,-0.9330183771509422
IDS,-1.1111827861945105
DPYSL2,-0.8960004645342321
NOXRED1,0.23164282210593132
CHCHD6,-0.9906796281931839
ITGA2B,-0.27432447655414643
MAOA,1.6533620836999745
FOXJ2,-0.2184399892659498
MOSPD1,0.8902489638823863
PART1,0.7700880825518803
LOXL2,-0.8846868498597265
CDX1,0.8419222507346702
HP1BP3,0.991596125657141
PDGFRL,1.1727136150211388
PLGLB2,0.38884771598030105
LINC01091,0.28821818305906083
PIGQ,-0.07719858162402232
MARVELD3,-0.8045305765264255
LOC101928837,-0.05977184321607836
CTGF,0.8573380107143714
TEF,-0.19356656024512292
SLCO4A1,1.1916506393173634
CD151,-0.08636740093890269
NCR3,0.2797999834076957
RGS13,-1.1908802113563803
CRB2,1.8631461189459446
ABLIM3,1.0632631216448674
CHRNA1,1.2968241688322295
MYBL1,-1.1445370655499887
MCF2L2,0.6244691513564251
MFAP2,0.547432315154622
SCAMP3,-0.5427391057016906
VSIG2,-0.09163940707613105
STAP2,-1.3077859864975574
LINC01534,-0.09903015086576525
HERC4,0.8426593339532193
PSMG4,-0.7145768418352947
LYN,0.10619953596504328
ATL1,-0.8915778881694955
ATP6V0E2,-2.041664150350015
CCL20,-0.3215665121158694
MYLK.AS1,1.159180815577725
ZNF607,1.0968730167947847
CLDND2,-0.6278353429129776
ULK1,1.3016819621999094
HIKESHI,0.8719430902317953
TOX,0.23130766533589733
BACE1,-0.14439910159124578
SNUPN,0.9272187836349383
FAM84B,0.09623200132265587
FBXO34,-0.17495720607632784
DERL2,1.1501648640214732
NUDT19,-0.8065380312154834
MAPRE3,0.8146706028575443
PGBD2,1.5717198135255812
ZNF335,-0.601581900209146
PPIL2,0.23303774542125705
C9orf152,0.7538311746532858
FTSJ3,-1.67564924721243
TFCP2L1,-0.5144698746505588
EML1,-0.4110071646810224
EML6,-0.5638167052891103
CYB561,-0.759597662551376
PIGB,1.4785851639572287
SGCG,-0.8288750881663716
UBA2,-0.338535161959681
LOC102723766,0.26041747775016205
FAIM2,1.7351893931657658
SLC12A1,-1.1232971948548214
SHMT2,-1.3896959777578184
ETS1,-0.9789386937273004
TXNDC17,-0.39731998983910694
TMEM53,1.0177676991750357
ARHGEF28,0.10156937608679512
MTHFD2L,0.16518595800744515
GALNT4,1.781283509677428
PRH1.PRR4,-0.3215939187428354
RHOC,0.3671233147673077
APBA2,0.8534160887164464
XYLT2,0.8928221608627365
PSMD6.AS2,-0.559543255480863
ADAMTS5,-0.5266201145695106
CXCL9,0.8337904775723806
MOCS2,-0.7438316554539215
CD2AP,-0.700676800559803
ELP6,0.8420155485372722
RPIA,0.5664344042050264
KXD1,1.1173980797228433
ACP2,-0.8735992080775764
RMI2,0.12619103741604853
LOC105369758,-2.6905291815134027
PPP1R21,-0.7505655624292275
YTHDF2,2.4841387918552624
SYTL4,1.6380262939712324
MAPK8IP2,0.7964566113021724
LOC728673,-0.6558545895134746
TMEM116,-0.6870025979795444
GPC6,1.1108993661593762
DEPDC1B,-0.5843441265262336
SYS1.DBNDD2,-0.4970117876702721
ADPRHL1,0.915046671071721
CRYZL1,0.8276153053101676
ASTL,-0.4699450372527054
ATG9B,-0.5134808189534547
CAPN3,2.4180444769879568
MYL4,-0.8737261812866061
ATG13,0.9809661776968577
RNF167,-0.5569793252117585
MTG1,-0.7242475546838183
ABCF1,-1.0845349355438991
L1TD1,0.05487637702183421
PPP1R11,0.037875404587062275
PIGU,0.5558098415364765
MIR4687,-0.6331542841286936
NDRG3,0.3853077105568889
CCNI2,-0.4576098659420726
PASK,-0.6146103948733423
E2F3,0.10709220978855921
CHRDL1,0.6956154179673908
TTC33,-1.375762481547005
HEXIM2,0.5166942570645017
ACOT4,-1.051258707365011
LOC101929536,-0.9569466489134111
FAM171A1,0.6718754912917815
GAL3ST1,0.8424135688401865
SLC10A6,-0.0023511356013362072
ST8SIA4,0.5380503658808395
C11orf57,1.1884433546305577
NLRP7,0.8313300591442664
RPL39L,1.20161563243139
NORAD,-0.32273616015034307
ITPK1,0.17756576636830732
AMN,-0.23530979282912906
LOC100506474,-2.2904803728534766
FOXA3,-0.7207082289375809
SEC1P,0.6273153536891505
TRANK1,-0.019519970833288658
LOC729867,-0.5084507803111284
SREK1IP1,-0.7250843501600215
LOC729603,-0.626983631322538
HNRNPAB,-0.2987125710229703
WDTC1,-0.016313011003481703
C19orf43,0.8606336284831422
ZCWPW1,0.8965934071886391
TMPO,-1.404147563711587
EPX,1.0149280822705917
POLR3B,-0.02045068914610944
CCL26,0.4242104730026597
MTRF1,-0.5913670300304559
RNASEH1,0.22676033087020703
KCNIP2.AS1,-0.5890892380924577
IL9R,0.9447973617039229
AKR1B1,-0.1096743028808043
FECH,-0.14346748515482638
MTMR7,-1.282299285885987
HM13.AS1,-1.4603741369733771
MAVS,0.8707313502219312
SGK2,-0.8465786635746526
C19orf84,-1.0255151569751577
TSC22D2,0.25647450759060636
TUBG2,0.30982372773540523
PRR19,0.3267693944862785
ESF1,-1.310652269988097
PTOV1.AS1,-1.786229010767654
TES,-1.0235096800453543
C10orf76,0.981296572676959
RAMP3,0.2501261176630431
MICALL1,-0.06510727800877508
COPZ1,0.6682398169502373
PCTP,-0.016227136843238038
SCMH1,0.17285976121833574
YDJC,-0.45267847414057316
MCM2,-0.2829151049754357
GPAM,0.5645465141105599
ADSSL1,-0.4387204799965715
MTURN,0.8272916653651439
TSSK4,0.18575400232950323
SGSM2,0.1660435011916005
HRAT92,-0.059518210180770234
GOLT1B,0.3866267581541927
RADIL,-0.1095778457582242
AGAP3,1.0302519985555787
HIST1H4I,-1.1194518878636268
LOC441178,-0.1207571130503983
FAM225B,-1.4434417437298008
MIR646HG,0.026113129853040845
HPS1,-0.3814257411850925
PTPRG.AS1,-0.41571622977435096
LOC102724601,-1.049975311391756
ZBTB7C,0.24359317785757884
PRRX1,0.6186837681513456
QDPR,-1.440104365947186
WASHC2A,-0.017654896317297775
ZDHHC14,0.12251754019832989
DCUN1D1,0.20335741745649227
PPOX,0.4968116626597835
FITM2,-0.6324774328943414
TP63,1.1644656618015605
PRPH2,-0.6847305451535722
AP2A1,0.42980488720626536
CCDC85C,0.015674588757203844
PIBF1,-0.38653927565652835
MORF4L2,-0.7705919185092744
RNF13,-0.1927636278467844
UQCC2,1.234053467849178
LOC101927027,0.5385665071014453
ATE1,-0.21814376827762388
KDELR1,0.6422985253079232
LOC101929147,1.6029667276253838
TTC31,2.0346690606805873
CYP2A6,-1.7110825921901962
MICAL1,0.6626825926823964
ARHGEF5,0.7892837579365806
WFIKKN2,-0.7363944349943277
SIM2,-1.8122759907590407
RLF,1.0553333338571194
VPS52,-0.26678980610345854
DNAJB12,-1.2046713177907755
SH3GLB1,-0.8948582766520555
GALNT5,1.075279802759734
NTF3,2.1928464002958727
ATP6V1G1,0.9354938216014552
STAU2,-0.6929751368844567
FGGY,1.2919450846546456
TMEM54,-1.8370275807705791
CABP4,1.304540573472769
KCNA3,0.7844795445751108
OSGIN1,1.6633573421182963
LOC102723517,0.0991144293590362
EPHA7,0.5548421620613578
RFWD2,-0.08422730178635607
GPN1,-0.5873693860199294
EFS,-0.06380914576655014
ABCA8,2.307532334472923
CHD7,-0.7112956682482504
CCDC88C,0.13105826986904798
P4HA2,-0.4855993622571313
RCSD1,0.5016641863291567
B3GAT1,0.23384161282745627
TEX29,1.91655321455598
MIR7110,1.5471557389506454
LINC01287,0.6557849279757828
PCDHGA5,1.06597072414317
SESN1,0.2358261681334289
CCDC17,-1.4534094100405681
POC1B.AS1,0.48328690062965607
LOC440311,0.19730215916293975
UBE2W,-0.9753054501784962
SERBP1,-0.1324749470142456
SERPINF2,0.9514959958386519
HSF5,-0.8722726075401397
UPK2,0.23521922217701274
SRPRB,0.05557028079044313
ANGPTL3,-0.4956568336590428
TPK1,0.24232915862928758
PGAP3,0.6066875981038177
RACK1,-0.017620170096034782
CAMK1G,-0.22273306992369057
TTL,0.7008013760859215
MIR4329,0.4538236214611643
MLYCD,0.6747045934251004
PSMC3,-0.6424172522551315
CDC42EP3,0.6523712823230702
LOC101927051,1.561733165914988
IL15RA,-0.8581276126568063
TOR1B,-1.382507482556366
GSG1,-0.7172515619239654
ACVR1,0.0925075378267262
PROB1,-0.5801541592436553
ABCD2,-1.6038438304734757
DEF6,1.6189544135829248
LINC00466,-0.34849689696626235
LINC00847,-0.40480387478152646
XPO5,-2.19158893455171
UTP18,0.6414198537047516
LINC01588,-1.5703443832673198
UQCRC2,1.3661062423271952
OR7D2,0.6454178246509209
RARA.AS1,0.45791543794038625
ABHD10,-0.12185452823173766
PIP4K2C,0.8441193066473456
CPEB4,-0.17391074577745574
SYTL5,0.692707940283956
TEAD2,-0.5481231934088802
CLDN18,-0.27940464844018714
GSTA4,1.2161499033938183
PDE2A,1.4363009050302504
KCNN1,-0.7465860365282327
NARFL,-0.6745460384616806
TAB1,0.1230237662031573
CREB3L2,-0.1956004452781901
LINC00865,0.4899990358160808
LINC01759,-0.1685949390796689
PDE6C,-0.931960788842748
STX17.AS1,0.9440053902178149
LOC100506895,-0.10562496234471626
ADCK2,0.7790043008711072
FBXO46,-0.7529264395206027
MBNL1.AS1,0.9208595368581107
COLEC11,0.06229176901392405
INTS7,0.13418818448315367
SPIN3,0.5583266460937648
C9orf116,-0.7939587920195121
GK,0.6498544210073703
TSEN15,-0.6248585063949388
CAPN15,-1.0505767799998946
FMN2,0.3399671713122517
TNPO1,1.718236926005099
TOB1,-0.33716700095327445
TET1,0.9007735495851588
TNIP3,-1.2915363651834395
GDPGP1,0.4391700875069353
RGL1,-0.5540834550945767
PRKRIP1,0.2876488078598689
MYO7B,1.8941733703525907
LRRC46,1.0104889213748187
TDRP,-1.4300611381348183
GALNT15,1.733939151857828
PYGO2,-0.8507191503295144
ANKRD17,-0.5341639863602679
M1AP,-0.7541322309024044
PIFO,0.401721121321596
RAP2C.AS1,0.1680708446272115
ARHGAP31.AS1,0.9149455120456795
SPATA3.AS1,-0.0034920136394489265
KIF20B,0.25842465652467106
MIR4781,-0.07915482389047629
STK3,0.8431814516009862
PRADC1,-1.0641558002300602
SH3YL1,-1.309626449758634
RBM47,1.0085822707409267
COX7A2L,0.6058515032515553
SSTR1,0.25380219999638987
SLC16A9,2.3952103939859386
ORC4,-0.6021020545556475
C5orf60,1.4017751557972289
UGDH,1.7307872229147017
SLC15A2,-1.2476314778163273
ABCB8,0.726082918011328
FLJ21408,1.0111715984838803
C9orf84,-0.0687152294251278
PTRF,0.11335554214090589
MTR,0.17297014302687144
GREM2,-0.5933708120244793
RNF10,-0.9946654213545892
TUBB4A,0.27146421916979185
ZNF732,-0.07584488631306849
HHEX,0.37013525808812486
GPA33,0.5971133389627106
C4BPA,-0.6799618492951531
FAM184B,-0.4393080571478519
SAFB,0.7241238008685112
SLC26A3,0.19807377078458258
CIDEC,0.849361374657172
C6orf48,1.0280452714533863
PGD,1.2406747500901798
FUBP1,-0.7613676337379323
TNIP1,-0.345971782640796
ANLN,-1.5407391502221481
TRAPPC2,-0.5372359746001241
ACBD4,0.8534916355082907
CARD19,-0.09810184480602907
LOC100128531,2.0177779970069154
TMEM101,-0.08166926446144296
CLK4,-1.3636034856723454
COL25A1,-0.689510681169367
PDCD1LG2,1.5354727436414444
PIGH,-0.3535873432956352
SLC4A4,0.03222953203331772
CASC10,-0.7248800943531577
RPS3,-0.9907965493617756
UBE2F,1.1115080662159365
MELTF.AS1,-1.100653017358355
ZNF486,-1.5027886660723777
BIRC6,-0.6303106796298892
LOC93429,-0.622153491846231
WAC,0.21931186900140986
SNAP23,0.43833324031011334
LINC00892,1.1943525608039702
DSCAS,-0.2245166925936802
HRASLS5,0.7771095235518627
TELO2,0.6733945003762698
ARTN,1.0224291699644543
CTHRC1,-1.0067718440408007
SLA,-0.33359672179239414
EXOSC2,-2.3409543605793233
SEC14L5,-0.7512382715405578
DSP,-1.0835845568172942
AQP6,-0.8005853113463021
PACSIN3,1.4020998186925278
SLITRK2,0.5099607183196279
MTPN,-1.4900429393426569
MUM1L1,2.219067531178861
OIT3,0.8097402151845601
RNF215,0.4037880396801169
SMNDC1,-0.3063667525576798
HMGCS2,0.06822609556981385
DNAJC24,0.1842902309622839
CTBP2,0.7228581667720471
FAM129B,-0.32068030697209754
ATP6V0E1,1.0246127224438966
LOC103344931,-0.2610634591617473
PGRMC1,-0.7580725569398693
GTSE1.AS1,-0.19087037667299614
AFAP1.AS1,-0.16029825097007083
PTGES,0.5379798675114411
MIER1,0.14881743654764643
LOC105371814,-1.3608404561427376
RGS6,-1.2055688599919652
TULP2,-1.479100232793981
LINC01814,-0.17479090596282898
PCAT19,0.7319261489473192
BST1,0.10121415590695645
SPPL3,0.06345538272674288
ANK1,-0.5176518084455768
UNC5B,-0.06828380724320682
CALHM2,-0.2470640996939628
NLRP3,1.1809560337501654
YWHAZ,-1.3938629942134269
CACNA1G,-0.6517399338810187
GHET1,0.4359525035949615
DLGAP5,-0.8229377600014312
MSTN,0.7807517034038041
DUS2,-0.659343308217782
HMMR,-0.1015836045960758
CDC25B,-0.30227450616020823
DSTNP2,-1.0649582624315062
CYTH4,0.5080960464167258
RPH3AL,1.4756710964382638
RBMX,-0.6238315403224903
CPNE3,-0.09742452441700729
UBAP1,0.4809350483300038
SNORA75,1.6290859647552327
SMIM22,0.6323045036987434
ZNF10,2.3163354027102994
HOXB.AS3,-0.2747090215559197
GPD2,2.0529389581331277
SEMA3E,-0.49290496655563754
HSD17B7P2,0.2610519960539227
CHCHD3,-1.0174225561313568
MIR6732,0.9871167424068362
NSUN7,0.7860526423402276
DAGLB,-1.4540209788795115
NHEJ1,-2.4106300989635314
TSTD3,2.2770445175863006
EIF4G2,-0.29496870248659063
RMDN2,-1.302191277295874
RAB22A,-0.932282342933722
TSPYL1,-0.045944316397439344
LOC283194,1.2314878829112086
POLK,0.7693772606511813
NFIC,0.3752239134809253
RXRB,-0.7530789955684869
RRP1B,0.08077634663792127
DBH,-1.6687563156532248
PNPLA4,1.2047654941917372
PMF1.BGLAP,1.0519161433231974
PPP1R2,-0.2384768819048015
CD276,-1.473554844327821
MCRS1,-0.5391080439522137
FOXK1,-0.21949198810710063
FDCSP,1.189337949144762
DGKI,1.7219477253890734
LOC105374328,-0.5965207710142996
USP33,-0.5255218369457825
MNT,-1.201661393480832
TM2D1,0.599480360837568
GGNBP2,-0.34506184881867097
TSC2,0.8964763562602953
IBA57.AS1,0.09172989946433674
OCLN,-0.3613973412900644
NAPA,-0.49723419988420864
CCDC74B,-1.238266360538445
FBXO32,0.4854497882881986
SHC1,-1.0804675429260773
LINC01684,0.6640116453201543
ARHGAP24,-1.3675130668012803
SLC29A1,-2.076590582667807
GLIPR1L1,0.20231694746220125
HAPLN1,-0.5814423889959173
CARD8,1.0300960874805771
TMEM33,0.004813839062607836
PEX11A,0.2706425938453721
TYMP,0.6578845497640294
SRPK3,-0.7144832374838392
ABHD17C,0.5994469283079615
DIAPH3,1.1969929336062533
SETDB2,0.4929532725851984
PANK4,-0.7302352097347629
TMEM70,-0.24975729285969903
ABHD15,-0.4343097244476125
SMPDL3B,-0.3178919420001989
TDRD12,0.9077406272127417
DBP,-0.6292288061596847
SUN2,-1.0539937110512965
TXNIP,0.7504592885546382
CHRAC1,-0.5818070140557893
FRS2,0.2120721202778218
FAM209B,-0.6541984204448112
MAPKAPK5.AS1,0.21591907415545017
PGAM1,0.9434094976973202
SMYD4,0.751206086459321
PCSK5,-0.11370704034167389
PSMF1,-0.308509346714066
HOXB8,-0.8314573457122458
EXOSC6,-0.9799659756473356
DUSP7,0.44553373674857
AASS,0.8088079022053503
MIR15A,0.33655527302219757
PDCD6IP,0.6662578631423692
FGF13.AS1,-0.5634145753322398
ROR1,-0.07794404461947069
MICAL3,0.30326105839487344
CALM2,1.5225203606500226
ZNF3,0.3236991653679054
PCM1,0.45598721731224445
RAD51AP1,-0.9960421844755153
HABP4,0.9883594683837085
GCC2,0.05760202854162769
KATNB1,0.10699873419922107
ZNF621,0.6049950311594828
TRMO,-0.31291721148352114
SULT4A1,0.09931943844382213
CISD3,1.0407342315210466
AJUBA,-0.6157282915392213
LDOC1L,-0.3284618795270951
SYNRG,-0.5202416845186111
LIFR,0.3533944665552204
SH3BGRL3,1.7429635442314189
PTPN12,0.21152424288771315
MDH1B,1.4507686795588959
ZNF525,0.3307019604077383
GTF2H2C,-0.1730396046004648
FCRL5,-0.12274606781312584
LOC102723322,0.0569415260425952
UNC13D,-0.30967280714189854
MAPT,0.5438859758438431
FBXO18,-0.07464599072359494
SIRT3,-0.006643391944078758
C4A,1.7661109036696532
ZNF587B,0.7390113313110018
HINFP,-0.11340437262018566
MED13,-0.4111014956505249
ARHGAP8,0.5907405124565559
PXK,-0.3500917027490385
FFAR2,-1.1594225115547818
BAMBI,-0.36767830252441125
SSSCA1,1.1709317065087887
SLC39A3,-0.12624719677072868
LINC01140,0.22390419056311264
ACP6,-0.6481401102224794
LOC100128568,0.6654100554103226
PTCRA,-0.5211829640072396
TCTE3,-0.5237604301129906
NAALAD2,-0.5719329885077812
BGLAP,-0.00811793028739051
TAF15,-0.8415055571001501
MCHR1,-0.27940328604279174
EFCAB12,0.26993300572978685
TCOF1,-1.0443890272012042
TDRD1,-1.4935563757173544
RAD51D,0.29909675810121233
KIRREL3,-1.2188858514512078
KRT19,-1.5734691444649742
PAG1,-0.11415812512431633
CAST,0.20456851128599227
FRAT2,0.7462401359566688
ENAH,1.134717980516135
AKT1S1,-1.9958035804559584
LSM14A,-0.5398423361519719
GRIK2,0.27684538151157984
AP3B1,-0.8708780448172886
PDGFB,0.9449378048789283
HCG27,0.4808082268534123
PEX11G,-0.12585798288055206
CACNG4,-0.13183397940411562
PAX3,0.0833771898291831
SP1,2.1268032545434816
BAHD1,1.8922693021304253
USP51,-1.169254257492827
EIF3B,0.09270142178790647
QSOX2,-1.4975873492521097
HES4,-0.18282730589852633
LINC01305,-0.9271734941227009
OR2W3,-0.01672710446686912
CIR1,-0.14984318698683868
RBM17,-0.14702771671407225
ATP2B1,-0.5447789115441618
GPX3,0.858104473775523
SNAPC5,-0.03596299956943732
ZNF197.AS1,-0.7265793927273886
ALDOC,1.112279399878563
DUSP23,0.2760711191996339
ALDH1B1,-0.25683498901205815
CNTNAP3B,0.11741849942665299
XPO6,0.4753773357948437
ZNF593,-0.1794167080593467
B4GALNT3,-0.4264094080172012
TEX261,-0.3326271166068993
CACUL1,-0.395279543381829
FNTB,-0.14857609699139118
CCDC136,1.505991524930218
LINC01590,0.48960257242018945
FAM182A,1.2095973045932742
TTC24,-0.5531900611983488
ESRRA,-1.6783869856480096
CLIC3,-0.43793245185952523
MIR4458,0.4914983603086813
WDR31,-0.09489030483965716
ZFP2,0.5734197285764455
ATP5S,-0.4761431416438515
RGPD8,0.5047416989441792
FBXL18,-0.4874200798667098
RPL13,0.010119652296960088
MRPL15,0.08428740369617993
SNX31,-0.5986032696321302
C19orf71,-0.9243093454241862
HIST3H2BB,-0.7904568496497703
MSL3P1,0.061042767444767776
FTCDNL1,-0.20321692481672235
SCN9A,0.9600355872626805
NEIL3,-0.13594715146082365
SRR,1.3012022887459347
LAT2,0.3013600215923858
LOC105371348,1.2785778763510265
C14orf80,0.5918664430332399
UBXN1,-1.6101000818501199
LINC00299,1.4456329139362902
WFDC21P,0.2980333571749637
REV3L,-0.3336997301407144
NCOA5,-1.0145939210347885
CCDC36,-1.6272592943281587
FBN1,0.40465483629562693
SIRT6,-0.6972665170656018
MYLPF,-1.0767242411479119
SCGB2A1,-0.8068113220417734
BUB3,-1.3101833035226331
CD33,0.9305023982848517
DBX2,-0.596011298141063
RPS11,0.09901804428504335
NOSTRIN,0.6754913960000286
LZTS1,0.4476664050625069
CYB5D1,0.20482638708132525
COPS7A,0.8078296225048769
MIR6890,-0.38103371353003573
LSM8,2.2006385143985647
DAAM2,-1.3808331260556235
KIAA2012,0.8648199845960389
USP16,1.8271569210548462
EVI5,-0.6717522309790053
MAT1A,1.1921902866262233
ZNF845,1.8834805194908868
TPX2,-0.8538578054871919
CBLN1,1.4993998829947444
ZNF575,-0.24318527331893683
ZDHHC16,0.35355163980157334
NASP,-0.506210135413772
CCDC159,-0.32267889869139754
MIR6132,-0.9631902991609632
ZMAT1,-0.08875307006866295
ERBIN,-0.926544631701437
GEM,0.4998244613099561
FAM72A,-0.3607402558808114
GNAO1,1.143753859659714
LOC728554,0.20253222158016237
GP1BA,-0.13112777223225713
PIPOX,-0.31799850154216125
ZNF713,2.502105376001525
ZFAT,-1.3127118629041576
KCNIP4,-0.9894470535881618
ADH6,2.155837212930105
LOC100505715,1.1358804156487483
TRIM4,0.499677774673691
ZNF266,0.6476905512122988
SLIT1,0.938155891430746
MIR142,-1.402476819567375
HLA.DQB2,-0.1905940893682787
PCDHB11,0.7265352442898703
ZC3H12B,0.6329060226640694
EME1,0.5416278606475069
LAMB4,0.22653743266914164
ADGRB1,-0.20820190808356037
EVA1B,-0.0395837532144756
TIMM44,0.2628625335706457
IGF1R,0.41737593442287
KDM4D,0.3515512680691717
PREPL,1.4553326451390096
HIST1H4E,1.2606222155859197
LINC01909,-0.9250941579885724
THEMIS2,0.7888531523836556
MIR6742,-0.8133500639679149
CRTC1,-1.0549472377556695
XRN1,1.8657384311060656
MIR6755,0.0477502766971073
PHAX,-0.21318774003621793
SDC2,-0.2831953278294219
TMEM238,1.0595131423831863
AKR7A2,2.241165366085945
NPTXR,1.3646289476113374
PRDM2,0.14428942327422484
PCID2,-0.9120946797629401
EFCAB14,0.3385079604788499
WASHC5,1.0197066594014064
GAS2,0.5123607580195358
CNTNAP2,-1.1747689124191723
CHRM5,0.2518479882399421
OTUD6B.AS1,0.5192588325888918
PAX8.AS1,-0.7081598515053427
GLI4,0.8144091852487172
CTSZ,1.3318366513450555
ECM2,1.2802963018779623
C12orf57,-0.42680005530886256
ZNF300,-0.30747348339472924
AHDC1,0.10733275002666981
ISCA1,-0.10418382904863986
TRIM56,1.1187783871776593
HIPK1.AS1,0.13717168889656461
LOC100996635,0.13817905698416544
THEG,0.307367676003677
C2CD3,-0.2578327433363584
DRP2,-1.1868158323813842
STAU2.AS1,-0.15733509618209757
POM121C,-0.26640344891722745
B3GLCT,0.7390558561322333
POMZP3,0.472418641330997
CSF1,0.014698588924622696
KIF21A,0.7964537608721581
IL17RE,-0.02142698473487653
COMMD8,-1.0919653590374858
TEP1,1.6798842626357664
NADK,1.1168116885515924
ACSM1,0.2825106002328995
JOSD2,-1.2843213640833964
LGALSL,-1.0184509827657107
ARL8B,1.0156813191090157
SPATA17,0.3354790064000288
CEP63,-0.014852913885005925
IQGAP1,0.5968678537558246
LOC101930370,-0.24103424318818445
BNC2,-0.11677231467427895
ERRFI1,1.208985351516574
FABP3,0.6467690461960577
EVA1C,0.8052810759743464
FRY,1.0062561109814334
HSPB2,1.036317460885332
RBBP4,0.74637488251919
TSTA3,-0.7498922709492385
P2RY2,0.04622958691285317
STK24,1.3022569930479755
PPARGC1B,-0.02383676473981025
NKD1,1.821650758833466
RASGEF1B,-0.42563749932411726
ELOB,-1.1600068842463014
ACY1,0.3747391544441442
SCUBE3,-0.35464365256391955
KRCC1,-0.3989445721881861
MCOLN1,-0.6067585167099173
FAM109B,-1.3648284049484156
APOL6,0.4223677524561584
PTS,-0.2394100983865393
COX4I1,-0.9139439450181589
ZNF436.AS1,-1.3474815042363744
TMEM245,0.9212575946618087
ELK4,0.16841958825429063
RICTOR,0.8976835227860219
STMN3,0.6239661313505973
RNU6.8,0.6410138037216833
AURKB,-0.5054187336860178
FAM27E3,-1.146801662093895
CLEC9A,0.40848229529329394
MORC4,0.6696154236484003
HOXC11,-1.3573139799126086
BHLHE22,-0.19713168336835796
ALG10B,1.5645599220161368
NFYA,-1.1199326541824324
PLSCR4,1.5909191156143665
TMIE,-0.7204719030601809
SPATA20,-0.7754400829525387
CEP19,-0.24520896668381464
ZNF654,-0.3229138592409936
MELTF,0.27066500684720285
FLRT3,-1.749820904413369
ELOC,-1.0535931570505355
FAM180A,-0.6872557594746052
CHST6,-0.963541424894203
ZDHHC12,-0.03454384372172775
MIR761,-0.7555975399599861
NRG1,0.028631539575567792
TTYH3,-0.5394301869303202
ZNF394,0.9976760504927401
STAU1,-0.7154127951925559
KIAA0355,0.1731618338004222
FAAP20,0.9062742399467956
DDX17,0.7082794902046503
KIAA1958,0.04810007639206912
PLEKHB2,0.8657385126319942
MIR600,0.4738140972518048
ACTL8,-0.10514370928102018
KBTBD2,0.1274267828162813
THAP3,1.0707753211068298
ETFDH,1.2136405302724877
MCUR1,-0.7515919067664001
MED14,0.4123100100299113
EHMT1,0.5490577801886654
ZNF660,0.7563004336821075
C20orf96,-0.16783975064870882
TRMT6,-1.1720519489617813
ATP5D,-0.038393666494954515
GLI1,1.477232264752192
RNF112,-0.8965347073764004
MDM1,1.1850776910254806
ISG20,-0.09589708455234651
MANF,-0.048787997394228594
LINC00662,0.1876841938816849
RPL26,-0.08874708634165293
POSTN,0.13081526375560282
LRP2BP,1.0527483451076414
TMEM87A,1.5533871526802243
PHOSPHO1,0.16053286876843775
RAB10,0.3459286817956725
ZNF280C,-0.7685798337495355
GNG7,0.16745954348090097
NPTX1,1.0592764727646757
ZNF891,1.0981118333646747
MELK,-0.6660425986024594
MIR6758,-0.30079224231952895
EIF3D,-0.41121713601456095
IL17B,-0.5436626553827272
THG1L,0.7735474272986457
SRGAP1,-0.17238407333933267
ZNF331,1.5138522148238367
CDC25C,-2.1615341376738755
PTCD2,-1.1525052102542188
GRK6,-1.2419232533008937
TNFAIP2,-0.07350184054384051
DLX6,-0.3217013117900452
RBBP7,-0.7535383149307473
PKP4.AS1,-2.187267032766246
FKBP4,0.2281787687989582
DBF4B,-1.6213157378855834
THTPA,1.4011971475204914
SMG1P3,0.18221643698031104
UNC79,-0.7432898288884747
HDX,-0.14437749916154807
IQCK,1.7349578625944644
SPATA25,-0.3648749398771764
ZNF711,-1.1138408116356513
C6orf132,-2.0471478253428543
APOC4,-0.2441740377549837
MAP2K4P1,-0.618749998358171
CDO1,1.3471533893710699
UHRF2,-0.02208319940153869
LOC101929657,1.2399311236485495
OTUD1,-0.21781732987993596
ATP5C1,-0.9902919273694601
SSBP1,0.5526885987028224
CLMP,-0.07921975487180048
ECEL1,-0.72399517180044
CFAP46,0.2113663932695238
SLC35G5,1.0427121003107918
MBTPS2,-0.4640500302841902
MRPL49,1.969948598046881
LOC101926943,0.5618110101686712
ACER2,-0.7653296331865491
FANCB,-1.0708624647221592
IGFBP7.AS1,-0.035487330691772206
SLC24A4,-0.3381672353795462
HEPACAM2,-0.1466009091225366
SEC23IP,0.05458972372020146
KYAT3,0.46037454760275576
MRPL48,-0.4562767479588316
ZNF417,-0.3285307043394353
ZNF668,-1.5090696122520264
ERMARD,1.7256464310038762
CEP152,-0.22026420879597275
C11orf88,0.692913678012901
NUDT16P1,0.4619188618448215
SLC37A4,0.9724410682666619
NPIPB11,0.027469744196769952
PSTK,1.0269354487607771
MYO19,-0.7221173996844785
ERICH5,-0.4263617533036833
LOC101927257,0.49947258130660704
TPRG1.AS1,0.6231356607067777
C17orf51,0.7905757876902448
BOD1,-0.4015178876407573
ASB14,0.7002846823441355
TCERG1,-0.6251012810964324
CD93,-1.0119333029143638
RNF166,0.733959299172966
PERP,-0.192800120247476
EBF2,-0.647860979117131
STAP1,-0.7361711336766416
PITRM1.AS1,0.37493399760056345
PANO1,-0.07090370858306236
